source_file_id,file_path,status,keterangan,sample_rate,channels,duration_s
LA_D_5604089,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_5604089.flac,lolos,,16000,1,3.58325
LA_D_5700038,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_5700038.flac,lolos,,16000,1,3.7954375
LA_D_5833858,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_5833858.flac,lolos,,16000,1,2.46975
LA_D_5929116,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_5929116.flac,lolos,,16000,1,2.599875
LA_D_5930714,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_5930714.flac,lolos,,16000,1,4.4805
LA_D_5985188,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_5985188.flac,lolos,,16000,1,2.088125
LA_D_6055606,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_6055606.flac,lolos,,16000,1,3.3235
LA_D_6066874,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_6066874.flac,lolos,,16000,1,2.94275
LA_D_6067380,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_6067380.flac,lolos,,16000,1,7.0815
LA_D_6137766,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_6137766.flac,lolos,,16000,1,2.8531875
LA_D_6150120,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_6150120.flac,lolos,,16000,1,2.301375
LA_D_6197289,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_6197289.flac,lolos,,16000,1,2.4295625
LA_D_6198995,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_6198995.flac,lolos,,16000,1,7.210375
LA_D_6231410,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_6231410.flac,lolos,,16000,1,3.495125
LA_D_6258471,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_6258471.flac,lolos,,16000,1,4.9034375
LA_D_6265671,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_6265671.flac,lolos,,16000,1,3.620875
LA_D_6288751,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_6288751.flac,lolos,,16000,1,3.40875
LA_D_6289915,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_6289915.flac,lolos,,16000,1,2.81425
LA_D_6303389,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_6303389.flac,lolos,,16000,1,2.297375
LA_D_6353335,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_6353335.flac,lolos,,16000,1,3.3245625
LA_D_6386877,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_6386877.flac,lolos,,16000,1,5.671125
LA_D_6453794,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_6453794.flac,lolos,,16000,1,2.2584375
LA_D_6455651,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_6455651.flac,lolos,,16000,1,2.9398125
LA_D_6458898,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_6458898.flac,lolos,,16000,1,3.1976875
LA_D_6459646,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_6459646.flac,lolos,,16000,1,2.8158125
LA_D_6478834,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_6478834.flac,lolos,,16000,1,2.4264375
LA_D_6700006,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_6700006.flac,lolos,,16000,1,3.11325
LA_D_6754294,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_6754294.flac,lolos,,16000,1,3.457
LA_D_6818564,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_6818564.flac,lolos,,16000,1,3.4503125
LA_D_6912038,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_6912038.flac,lolos,,16000,1,4.985125
LA_D_7153745,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_7153745.flac,lolos,,16000,1,2.382875
LA_D_7172970,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_7172970.flac,lolos,,16000,1,4.691875
LA_D_7179829,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_7179829.flac,lolos,,16000,1,5.37325
LA_D_7376093,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_7376093.flac,lolos,,16000,1,2.4688125
LA_D_7501292,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_7501292.flac,lolos,,16000,1,3.70875
LA_D_7512726,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_7512726.flac,lolos,,16000,1,7.4198125
LA_D_7534463,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_7534463.flac,lolos,,16000,1,3.3234375
LA_D_7544405,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_7544405.flac,lolos,,16000,1,1.66075
LA_D_7565232,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_7565232.flac,lolos,,16000,1,3.624625
LA_D_7573423,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_7573423.flac,lolos,,16000,1,4.130875
LA_D_7612426,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_7612426.flac,lolos,,16000,1,2.5953125
LA_D_7622198,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_7622198.flac,lolos,,16000,1,4.263125
LA_D_7691845,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_7691845.flac,lolos,,16000,1,3.669625
LA_D_7712846,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_7712846.flac,lolos,,16000,1,3.8821875
LA_D_7755990,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_7755990.flac,lolos,,16000,1,4.433125
LA_D_7758267,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_7758267.flac,lolos,,16000,1,2.3465
LA_D_7787517,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_7787517.flac,lolos,,16000,1,4.9819375
LA_D_7798955,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_7798955.flac,lolos,,16000,1,2.3423125
LA_D_7870292,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_7870292.flac,lolos,,16000,1,2.089125
LA_D_8034204,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_8034204.flac,lolos,,16000,1,2.38575
LA_D_8199784,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_8199784.flac,lolos,,16000,1,2.895125
LA_D_8272605,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_8272605.flac,lolos,,16000,1,2.897625
LA_D_8305753,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_8305753.flac,lolos,,16000,1,6.7345625
LA_D_8430669,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_8430669.flac,lolos,,16000,1,4.088875
LA_D_8693177,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_8693177.flac,lolos,,16000,1,3.40825
LA_D_8699257,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_8699257.flac,lolos,,16000,1,5.2453125
LA_D_8713325,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_8713325.flac,lolos,,16000,1,6.1469375
LA_D_8716023,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_8716023.flac,lolos,,16000,1,3.831875
LA_D_8988565,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_8988565.flac,lolos,,16000,1,2.730625
LA_D_9042964,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_9042964.flac,lolos,,16000,1,3.280875
LA_D_9239572,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_9239572.flac,lolos,,16000,1,2.93675
LA_D_9288302,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_9288302.flac,lolos,,16000,1,1.95975
LA_D_9303165,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_9303165.flac,lolos,,16000,1,2.0878125
LA_D_9462553,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_9462553.flac,lolos,,16000,1,3.239
LA_D_9560424,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_9560424.flac,lolos,,16000,1,3.15725
LA_D_9584404,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_9584404.flac,lolos,,16000,1,2.8551875
LA_D_9620410,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_9620410.flac,lolos,,16000,1,6.2274375
LA_D_9631448,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_9631448.flac,lolos,,16000,1,3.575625
LA_D_9726894,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_9726894.flac,lolos,,16000,1,5.0276875
LA_D_9954386,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_9954386.flac,lolos,,16000,1,2.722875
LA_D_9993956,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_9993956.flac,lolos,,16000,1,3.9616875
LA_D_1121887,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_1121887.flac,lolos,,16000,1,3.45425
LA_D_1133168,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_1133168.flac,lolos,,16000,1,4.13275
LA_D_1232613,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_1232613.flac,lolos,,16000,1,2.6831875
LA_D_1306387,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_1306387.flac,lolos,,16000,1,2.636625
LA_D_1330775,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_1330775.flac,lolos,,16000,1,3.1541875
LA_D_1335445,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_1335445.flac,lolos,,16000,1,2.387
LA_D_1427710,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_1427710.flac,lolos,,16000,1,3.0241875
LA_D_1503604,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_1503604.flac,lolos,,16000,1,3.282125
LA_D_1523180,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_1523180.flac,lolos,,16000,1,3.75025
LA_D_1523483,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_1523483.flac,lolos,,16000,1,4.512125
LA_D_1565390,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_1565390.flac,lolos,,16000,1,1.7846875
LA_D_1770174,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_1770174.flac,lolos,,16000,1,2.0448125
LA_D_1812623,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_1812623.flac,lolos,,16000,1,4.5163125
LA_D_1833652,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_1833652.flac,lolos,,16000,1,2.2599375
LA_D_1882065,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_1882065.flac,lolos,,16000,1,2.0469375
LA_D_1898207,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_1898207.flac,lolos,,16000,1,2.725125
LA_D_1983415,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_1983415.flac,lolos,,16000,1,5.032375
LA_D_1997529,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_1997529.flac,lolos,,16000,1,3.9223125
LA_D_2002365,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_2002365.flac,lolos,,16000,1,2.08875
LA_D_2062744,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_2062744.flac,lolos,,16000,1,2.340625
LA_D_2096892,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_2096892.flac,lolos,,16000,1,3.961875
LA_D_2143384,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_2143384.flac,lolos,,16000,1,3.4104375
LA_D_2255247,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_2255247.flac,lolos,,16000,1,2.854
LA_D_2382522,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_2382522.flac,lolos,,16000,1,3.19625
LA_D_2518822,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_2518822.flac,lolos,,16000,1,4.13675
LA_D_2688414,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_2688414.flac,lolos,,16000,1,2.636
LA_D_2753816,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_2753816.flac,lolos,,16000,1,3.07275
LA_D_2842063,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_2842063.flac,lolos,,16000,1,3.0266875
LA_D_2905424,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_2905424.flac,lolos,,16000,1,4.010125
LA_D_2924504,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_2924504.flac,lolos,,16000,1,2.0000625
LA_D_2934981,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_2934981.flac,lolos,,16000,1,5.372125
LA_D_3044379,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_3044379.flac,lolos,,16000,1,2.042
LA_D_3062025,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_3062025.flac,lolos,,16000,1,4.5650625
LA_D_3117119,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_3117119.flac,lolos,,16000,1,3.660125
LA_D_3124251,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_3124251.flac,lolos,,16000,1,2.51375
LA_D_3194286,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_3194286.flac,lolos,,16000,1,1.8761875
LA_D_3210739,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_3210739.flac,lolos,,16000,1,1.835625
LA_D_3250253,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_3250253.flac,lolos,,16000,1,4.428875
LA_D_3280853,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_3280853.flac,lolos,,16000,1,2.4723125
LA_D_3383198,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_3383198.flac,lolos,,16000,1,1.616375
LA_D_3444541,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_3444541.flac,lolos,,16000,1,4.2255
LA_D_3547035,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_3547035.flac,lolos,,16000,1,1.748875
LA_D_3576459,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_3576459.flac,lolos,,16000,1,2.5935625
LA_D_3668484,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_3668484.flac,lolos,,16000,1,3.3231875
LA_D_3698358,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_3698358.flac,lolos,,16000,1,3.1084375
LA_D_3733779,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_3733779.flac,lolos,,16000,1,1.7033125
LA_D_3887452,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_3887452.flac,lolos,,16000,1,3.2818125
LA_D_3981584,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_3981584.flac,lolos,,16000,1,3.452625
LA_D_4057142,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_4057142.flac,lolos,,16000,1,3.0666875
LA_D_4101216,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_4101216.flac,lolos,,16000,1,2.766875
LA_D_4154887,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_4154887.flac,lolos,,16000,1,4.5636875
LA_D_4166644,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_4166644.flac,lolos,,16000,1,3.1058125
LA_D_4221800,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_4221800.flac,lolos,,16000,1,1.8303125
LA_D_4401633,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_4401633.flac,lolos,,16000,1,3.96225
LA_D_4433509,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_4433509.flac,lolos,,16000,1,5.0683125
LA_D_4475626,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_4475626.flac,lolos,,16000,1,2.56
LA_D_4530450,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_4530450.flac,lolos,,16000,1,4.138
LA_D_4551336,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_4551336.flac,lolos,,16000,1,3.707375
LA_D_4626331,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_4626331.flac,lolos,,16000,1,1.829125
LA_D_4698419,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_4698419.flac,lolos,,16000,1,3.5336875
LA_D_4813520,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_4813520.flac,lolos,,16000,1,2.7683125
LA_D_4816127,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_4816127.flac,lolos,,16000,1,4.867125
LA_D_4818528,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_4818528.flac,lolos,,16000,1,2.0449375
LA_D_4961315,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_4961315.flac,lolos,,16000,1,3.1128125
LA_D_4966083,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_4966083.flac,lolos,,16000,1,1.6148125
LA_D_5018258,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_5018258.flac,lolos,,16000,1,2.174875
LA_D_5021244,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_5021244.flac,lolos,,16000,1,2.6848125
LA_D_5250042,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_5250042.flac,lolos,,16000,1,1.7878125
LA_D_5262821,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_5262821.flac,lolos,,16000,1,2.812875
LA_D_5332359,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_5332359.flac,lolos,,16000,1,4.133875
LA_D_5441778,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_5441778.flac,lolos,,16000,1,1.661875
LA_D_5463411,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_5463411.flac,lolos,,16000,1,3.3694375
LA_D_5490757,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_5490757.flac,lolos,,16000,1,3.6245625
LA_D_5502506,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_5502506.flac,lolos,,16000,1,1.869875
LA_D_5512289,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_5512289.flac,lolos,,16000,1,4.391375
LA_D_5623559,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_5623559.flac,lolos,,16000,1,4.6951875
LA_D_5631850,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_5631850.flac,lolos,,16000,1,4.046625
LA_D_5725878,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_5725878.flac,lolos,,16000,1,1.4505
LA_D_5824998,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_5824998.flac,lolos,,16000,1,2.3039375
LA_D_5925659,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_5925659.flac,lolos,,16000,1,4.3066875
LA_D_6120152,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_6120152.flac,lolos,,16000,1,3.409875
LA_D_6178956,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_6178956.flac,lolos,,16000,1,2.303375
LA_D_6291738,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_6291738.flac,lolos,,16000,1,3.834375
LA_D_6310267,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_6310267.flac,lolos,,16000,1,2.17325
LA_D_6324927,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_6324927.flac,lolos,,16000,1,2.3838125
LA_D_6503475,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_6503475.flac,lolos,,16000,1,2.5123125
LA_D_6515867,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_6515867.flac,lolos,,16000,1,4.137125
LA_D_6518159,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_6518159.flac,lolos,,16000,1,2.0019375
LA_D_6561538,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_6561538.flac,lolos,,16000,1,4.1349375
LA_D_6568071,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_6568071.flac,lolos,,16000,1,4.4305
LA_D_6614329,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_6614329.flac,lolos,,16000,1,4.5595625
LA_D_6741986,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_6741986.flac,lolos,,16000,1,2.002875
LA_D_6841789,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_6841789.flac,lolos,,16000,1,1.912375
LA_D_6843205,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_6843205.flac,lolos,,16000,1,1.83
LA_D_7030281,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_7030281.flac,lolos,,16000,1,2.7280625
LA_D_7035349,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_7035349.flac,lolos,,16000,1,4.90725
LA_D_7057190,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_7057190.flac,lolos,,16000,1,2.5151875
LA_D_7081771,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_7081771.flac,lolos,,16000,1,3.5431875
LA_D_7110669,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_7110669.flac,lolos,,16000,1,3.4073125
LA_D_7164376,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_7164376.flac,lolos,,16000,1,4.9459375
LA_D_7189280,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_7189280.flac,lolos,,16000,1,4.0880625
LA_D_7383599,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_7383599.flac,lolos,,16000,1,2.555375
LA_D_7423342,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_7423342.flac,lolos,,16000,1,2.5538125
LA_D_7460902,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_7460902.flac,lolos,,16000,1,4.1778125
LA_D_7473191,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_7473191.flac,lolos,,16000,1,2.98325
LA_D_7570554,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_7570554.flac,lolos,,16000,1,3.57625
LA_D_7594892,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_7594892.flac,lolos,,16000,1,2.2133125
LA_D_7600381,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_7600381.flac,lolos,,16000,1,1.7033125
LA_D_7605047,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_7605047.flac,lolos,,16000,1,4.13275
LA_D_7726114,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_7726114.flac,lolos,,16000,1,4.47475
LA_D_7783250,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_7783250.flac,lolos,,16000,1,4.3896875
LA_D_7989607,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_7989607.flac,lolos,,16000,1,3.2826875
LA_D_8029227,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_8029227.flac,lolos,,16000,1,2.3893125
LA_D_8078382,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_8078382.flac,lolos,,16000,1,5.3280625
LA_D_8179191,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_8179191.flac,lolos,,16000,1,2.1736875
LA_D_8210054,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_8210054.flac,lolos,,16000,1,3.9258125
LA_D_8297100,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_8297100.flac,lolos,,16000,1,1.5719375
LA_D_8302640,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_8302640.flac,lolos,,16000,1,2.6448125
LA_D_8516589,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_8516589.flac,lolos,,16000,1,2.089
LA_D_8621322,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_8621322.flac,lolos,,16000,1,4.429
LA_D_8672684,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_8672684.flac,lolos,,16000,1,1.6160625
LA_D_8759407,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_8759407.flac,lolos,,16000,1,3.3285625
LA_D_8765991,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_8765991.flac,lolos,,16000,1,3.026
LA_D_8767583,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_8767583.flac,lolos,,16000,1,3.3243125
LA_D_8773029,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_8773029.flac,lolos,,16000,1,2.2998125
LA_D_8806017,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_8806017.flac,lolos,,16000,1,2.4235625
LA_D_8978560,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_8978560.flac,lolos,,16000,1,4.0906875
LA_D_9039771,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_9039771.flac,lolos,,16000,1,4.0091875
LA_D_9062081,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_9062081.flac,lolos,,16000,1,3.9635
LA_D_9076677,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_9076677.flac,lolos,,16000,1,3.37075
LA_D_9135294,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_9135294.flac,lolos,,16000,1,2.7670625
LA_D_9167206,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_9167206.flac,lolos,,16000,1,2.55675
LA_D_9374684,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_9374684.flac,lolos,,16000,1,4.47775
LA_D_9423080,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_9423080.flac,lolos,,16000,1,5.451875
LA_D_9475102,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_9475102.flac,lolos,,16000,1,3.063
LA_D_9716895,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_9716895.flac,lolos,,16000,1,4.0096875
LA_D_9780696,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_9780696.flac,lolos,,16000,1,1.9575
LA_D_9864113,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_9864113.flac,lolos,,16000,1,3.2834375
LA_D_9945997,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_9945997.flac,lolos,,16000,1,2.81
LA_D_9983276,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_9983276.flac,lolos,,16000,1,2.2126875
LA_D_1126907,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_1126907.flac,lolos,,16000,1,4.01075
LA_D_1130470,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_1130470.flac,lolos,,16000,1,3.4110625
LA_D_1156906,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_1156906.flac,lolos,,16000,1,3.4959375
LA_D_1238696,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_1238696.flac,lolos,,16000,1,2.0014375
LA_D_1363243,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_1363243.flac,lolos,,16000,1,3.836
LA_D_1368280,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_1368280.flac,lolos,,16000,1,3.583
LA_D_1374363,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_1374363.flac,lolos,,16000,1,2.3884375
LA_D_1412552,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_1412552.flac,lolos,,16000,1,2.6445625
LA_D_1483493,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_1483493.flac,lolos,,16000,1,2.5945
LA_D_1488449,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_1488449.flac,lolos,,16000,1,3.7020625
LA_D_1730959,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_1730959.flac,lolos,,16000,1,2.9826875
LA_D_1733691,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_1733691.flac,lolos,,16000,1,3.6598125
