source_file_id,file_path,status,keterangan,sample_rate,channels,duration_s
LA_E_5603273,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_5603273.flac,lolos,,16000,1,2.017375
LA_E_5731575,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_5731575.flac,lolos,,16000,1,5.933625
LA_E_3658262,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_3658262.flac,lolos,,16000,1,1.83075
LA_E_1771542,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_1771542.flac,lolos,,16000,1,2.8203125
LA_E_4620575,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_4620575.flac,lolos,,16000,1,3.025875
LA_E_1311985,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_1311985.flac,lolos,,16000,1,3.5380625
LA_E_3799235,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_3799235.flac,lolos,,16000,1,3.059
LA_E_2248768,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_2248768.flac,lolos,,16000,1,1.407375
LA_E_8158151,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_8158151.flac,lolos,,16000,1,4.2965625
LA_E_7283330,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_7283330.flac,lolos,,16000,1,3.5459375
LA_E_6941948,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_6941948.flac,lolos,,16000,1,2.717875
LA_E_6612187,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_6612187.flac,lolos,,16000,1,1.95675
LA_E_9812574,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_9812574.flac,lolos,,16000,1,3.5994375
LA_E_1982531,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_1982531.flac,lolos,,16000,1,3.9486875
LA_E_3757017,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_3757017.flac,lolos,,16000,1,2.204
LA_E_4635996,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_4635996.flac,lolos,,16000,1,2.8931875
LA_E_9683426,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_9683426.flac,lolos,,16000,1,3.37
LA_E_8142595,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_8142595.flac,lolos,,16000,1,3.6166875
LA_E_7684855,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_7684855.flac,lolos,,16000,1,3.0273125
LA_E_4984975,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_4984975.flac,lolos,,16000,1,3.81025
LA_E_1514361,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_1514361.flac,lolos,,16000,1,2.685625
LA_E_9865623,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_9865623.flac,lolos,,16000,1,1.917125
LA_E_5289379,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_5289379.flac,lolos,,16000,1,5.057375
LA_E_9755088,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_9755088.flac,lolos,,16000,1,7.5185
LA_E_3243965,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_3243965.flac,lolos,,16000,1,2.603
LA_E_5096098,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_5096098.flac,lolos,,16000,1,5.073875
LA_E_6085100,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_6085100.flac,lolos,,16000,1,1.72025
LA_E_3842195,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_3842195.flac,lolos,,16000,1,2.1818125
LA_E_9712280,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_9712280.flac,lolos,,16000,1,2.9551875
LA_E_8317440,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_8317440.flac,lolos,,16000,1,1.294625
LA_E_8725705,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_8725705.flac,lolos,,16000,1,7.179375
LA_E_9410564,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_9410564.flac,lolos,,16000,1,1.9878125
LA_E_4127397,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_4127397.flac,lolos,,16000,1,3.1460625
LA_E_9766259,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_9766259.flac,lolos,,16000,1,3.6656875
LA_E_6849727,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_6849727.flac,lolos,,16000,1,2.2138125
LA_E_2447398,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_2447398.flac,lolos,,16000,1,3.1366875
LA_E_2365527,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_2365527.flac,lolos,,16000,1,2.184875
LA_E_5715341,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_5715341.flac,lolos,,16000,1,1.804
LA_E_2554161,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_2554161.flac,lolos,,16000,1,4.484625
LA_E_7756520,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_7756520.flac,lolos,,16000,1,7.327125
LA_E_1108731,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_1108731.flac,lolos,,16000,1,3.7965625
LA_E_9695181,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_9695181.flac,lolos,,16000,1,3.452375
LA_E_8398042,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_8398042.flac,lolos,,16000,1,2.1084375
LA_E_8789890,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_8789890.flac,lolos,,16000,1,2.7390625
LA_E_1517133,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_1517133.flac,lolos,,16000,1,1.605375
LA_E_2002192,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_2002192.flac,lolos,,16000,1,5.1118125
LA_E_1396024,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_1396024.flac,lolos,,16000,1,4.4428125
LA_E_7305016,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_7305016.flac,lolos,,16000,1,2.207125
LA_E_9106574,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_9106574.flac,lolos,,16000,1,1.10125
LA_E_3483845,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_3483845.flac,lolos,,16000,1,2.431875
LA_E_7898197,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_7898197.flac,lolos,,16000,1,2.5430625
LA_E_6379082,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_6379082.flac,lolos,,16000,1,1.61975
LA_E_4247457,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_4247457.flac,lolos,,16000,1,2.932375
LA_E_9115913,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_9115913.flac,lolos,,16000,1,2.6695625
LA_E_2181345,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_2181345.flac,lolos,,16000,1,4.070625
LA_E_5218229,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_5218229.flac,lolos,,16000,1,3.064625
LA_E_1395018,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_1395018.flac,lolos,,16000,1,4.3294375
LA_E_9691199,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_9691199.flac,lolos,,16000,1,1.97375
LA_E_9867158,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_9867158.flac,lolos,,16000,1,1.06175
LA_E_7249013,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_7249013.flac,lolos,,16000,1,1.78525
LA_E_4031175,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_4031175.flac,lolos,,16000,1,5.6268125
LA_E_5422913,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_5422913.flac,lolos,,16000,1,1.01425
LA_E_6179971,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_6179971.flac,lolos,,16000,1,1.5464375
LA_E_2981668,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_2981668.flac,lolos,,16000,1,1.702
LA_E_7201880,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_7201880.flac,lolos,,16000,1,1.0268125
LA_E_5042332,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_5042332.flac,lolos,,16000,1,2.2990625
LA_E_7069231,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_7069231.flac,lolos,,16000,1,2.4295
LA_E_6851179,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_6851179.flac,lolos,,16000,1,2.4585625
LA_E_9875753,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_9875753.flac,lolos,,16000,1,5.36325
LA_E_6041806,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_6041806.flac,lolos,,16000,1,2.2821875
LA_E_1982859,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_1982859.flac,lolos,,16000,1,4.4195
LA_E_2433543,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_2433543.flac,lolos,,16000,1,5.7169375
LA_E_2993851,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_2993851.flac,lolos,,16000,1,2.8949375
LA_E_6493738,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_6493738.flac,lolos,,16000,1,3.5899375
LA_E_8926022,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_8926022.flac,lolos,,16000,1,4.0551875
LA_E_2968037,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_2968037.flac,lolos,,16000,1,4.568
LA_E_5566156,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_5566156.flac,lolos,,16000,1,1.5015
LA_E_7445949,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_7445949.flac,lolos,,16000,1,9.534625
LA_E_9672753,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_9672753.flac,lolos,,16000,1,1.2280625
LA_E_2061435,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_2061435.flac,lolos,,16000,1,2.622125
LA_E_7132313,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_7132313.flac,lolos,,16000,1,2.143125
LA_E_2084121,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_2084121.flac,lolos,,16000,1,1.233375
LA_E_3956376,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_3956376.flac,lolos,,16000,1,0.98925
LA_E_1590581,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_1590581.flac,lolos,,16000,1,2.460875
LA_E_5653762,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_5653762.flac,lolos,,16000,1,4.750625
LA_E_7844012,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_7844012.flac,lolos,,16000,1,2.3123125
LA_E_2503425,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_2503425.flac,lolos,,16000,1,0.8980625
LA_E_7121730,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_7121730.flac,lolos,,16000,1,4.0325
LA_E_9355726,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_9355726.flac,lolos,,16000,1,3.5388125
LA_E_9319113,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_9319113.flac,lolos,,16000,1,6.4905625
LA_E_4253493,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_4253493.flac,lolos,,16000,1,3.4195
LA_E_2134405,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_2134405.flac,lolos,,16000,1,4.218625
LA_E_2607678,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_2607678.flac,lolos,,16000,1,3.280875
LA_E_6936076,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_6936076.flac,lolos,,16000,1,3.3086875
LA_E_4118414,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_4118414.flac,lolos,,16000,1,2.6573125
LA_E_6712731,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_6712731.flac,lolos,,16000,1,1.7610625
LA_E_4108766,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_4108766.flac,lolos,,16000,1,2.4628125
LA_E_9569988,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_9569988.flac,lolos,,16000,1,2.419125
LA_E_8349153,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_8349153.flac,lolos,,16000,1,4.43925
LA_E_2686099,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_2686099.flac,lolos,,16000,1,3.7686875
LA_E_8713676,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_8713676.flac,lolos,,16000,1,3.067375
LA_E_8461516,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_8461516.flac,lolos,,16000,1,2.836625
LA_E_2436076,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_2436076.flac,lolos,,16000,1,4.5375
LA_E_4038977,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_4038977.flac,lolos,,16000,1,2.8590625
LA_E_9635335,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_9635335.flac,lolos,,16000,1,5.2833125
LA_E_3126028,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_3126028.flac,lolos,,16000,1,4.2603125
LA_E_5870898,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_5870898.flac,lolos,,16000,1,1.900625
LA_E_3698865,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_3698865.flac,lolos,,16000,1,2.3888125
LA_E_9575608,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_9575608.flac,lolos,,16000,1,1.9533125
LA_E_8189776,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_8189776.flac,lolos,,16000,1,4.0935
LA_E_6697514,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_6697514.flac,lolos,,16000,1,4.2155625
LA_E_5555520,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_5555520.flac,lolos,,16000,1,5.8103125
LA_E_9847743,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_9847743.flac,lolos,,16000,1,3.529875
LA_E_9284761,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_9284761.flac,lolos,,16000,1,2.172875
LA_E_5533127,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_5533127.flac,lolos,,16000,1,2.5095
LA_E_1336095,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_1336095.flac,lolos,,16000,1,1.9283125
LA_E_5779443,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_5779443.flac,lolos,,16000,1,5.627125
LA_E_3796020,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_3796020.flac,lolos,,16000,1,1.1045625
LA_E_8477263,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_8477263.flac,lolos,,16000,1,1.565625
LA_E_1127849,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_1127849.flac,lolos,,16000,1,1.5445625
LA_E_7551608,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_7551608.flac,lolos,,16000,1,2.4551875
LA_E_3166035,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_3166035.flac,lolos,,16000,1,2.2175
LA_E_1186682,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_1186682.flac,lolos,,16000,1,1.6708125
LA_E_9893422,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_9893422.flac,lolos,,16000,1,5.893875
LA_E_7069517,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_7069517.flac,lolos,,16000,1,2.30375
LA_E_7769271,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_7769271.flac,lolos,,16000,1,2.7669375
LA_E_1890536,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_1890536.flac,lolos,,16000,1,4.7194375
LA_E_6190901,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_6190901.flac,lolos,,16000,1,1.9400625
LA_E_4321849,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_4321849.flac,lolos,,16000,1,4.0078125
LA_E_3924689,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_3924689.flac,lolos,,16000,1,3.326
LA_E_1065223,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_1065223.flac,lolos,,16000,1,2.1695625
LA_E_5807766,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_5807766.flac,lolos,,16000,1,2.545125
LA_E_1868890,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_1868890.flac,lolos,,16000,1,2.537625
LA_E_5257487,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_5257487.flac,lolos,,16000,1,3.4025625
LA_E_2779248,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_2779248.flac,lolos,,16000,1,2.7875
LA_E_2220808,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_2220808.flac,lolos,,16000,1,4.79925
LA_E_9716942,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_9716942.flac,lolos,,16000,1,3.626375
LA_E_7091795,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_7091795.flac,lolos,,16000,1,4.917875
LA_E_4086132,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_4086132.flac,lolos,,16000,1,1.9655
LA_E_5227225,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_5227225.flac,lolos,,16000,1,7.178
LA_E_3629389,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_3629389.flac,lolos,,16000,1,2.344875
LA_E_6985640,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_6985640.flac,lolos,,16000,1,4.600375
LA_E_8166676,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_8166676.flac,lolos,,16000,1,2.9825625
LA_E_4665807,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_4665807.flac,lolos,,16000,1,6.6099375
LA_E_3687111,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_3687111.flac,lolos,,16000,1,0.82175
LA_E_2815475,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_2815475.flac,lolos,,16000,1,2.6030625
LA_E_2142706,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_2142706.flac,lolos,,16000,1,1.3738125
LA_E_2125784,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_2125784.flac,lolos,,16000,1,1.303125
LA_E_3492021,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_3492021.flac,lolos,,16000,1,1.4671875
LA_E_8864124,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_8864124.flac,lolos,,16000,1,1.07075
LA_E_1116303,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_1116303.flac,lolos,,16000,1,2.29875
LA_E_1822635,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_1822635.flac,lolos,,16000,1,5.78175
LA_E_2513755,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_2513755.flac,lolos,,16000,1,1.31825
LA_E_6464551,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_6464551.flac,lolos,,16000,1,5.7379375
LA_E_9030808,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_9030808.flac,lolos,,16000,1,2.827125
LA_E_7905661,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_7905661.flac,lolos,,16000,1,2.771375
LA_E_2050154,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_2050154.flac,lolos,,16000,1,2.899625
LA_E_2893295,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_2893295.flac,lolos,,16000,1,5.1325625
LA_E_2619588,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_2619588.flac,lolos,,16000,1,1.3545625
LA_E_3189904,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_3189904.flac,lolos,,16000,1,1.6205625
LA_E_1648428,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_1648428.flac,lolos,,16000,1,3.6180625
LA_E_5278947,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_5278947.flac,lolos,,16000,1,1.251875
LA_E_7355101,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_7355101.flac,lolos,,16000,1,4.0469375
LA_E_3979799,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_3979799.flac,lolos,,16000,1,3.4460625
LA_E_2291153,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_2291153.flac,lolos,,16000,1,3.834875
LA_E_7511615,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_7511615.flac,lolos,,16000,1,1.6604375
LA_E_3330543,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_3330543.flac,lolos,,16000,1,3.8403125
LA_E_5166046,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_5166046.flac,lolos,,16000,1,3.53425
LA_E_2278092,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_2278092.flac,lolos,,16000,1,3.4958125
LA_E_7233536,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_7233536.flac,lolos,,16000,1,4.1741875
LA_E_9266831,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_9266831.flac,lolos,,16000,1,2.9838125
LA_E_4876129,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_4876129.flac,lolos,,16000,1,3.5885
LA_E_4995764,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_4995764.flac,lolos,,16000,1,2.7051875
LA_E_7641990,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_7641990.flac,lolos,,16000,1,4.7303125
LA_E_6528285,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_6528285.flac,lolos,,16000,1,2.5195
LA_E_9206614,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_9206614.flac,lolos,,16000,1,4.68225
LA_E_2919347,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_2919347.flac,lolos,,16000,1,3.3709375
LA_E_5994549,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_5994549.flac,lolos,,16000,1,2.595125
LA_E_4125302,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_4125302.flac,lolos,,16000,1,3.9229375
LA_E_4494506,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_4494506.flac,lolos,,16000,1,2.469
LA_E_6147866,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_6147866.flac,lolos,,16000,1,2.3924375
LA_E_4969637,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_4969637.flac,lolos,,16000,1,3.685375
LA_E_4075599,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_4075599.flac,lolos,,16000,1,1.7789375
LA_E_3136389,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_3136389.flac,lolos,,16000,1,2.7666875
LA_E_7487825,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_7487825.flac,lolos,,16000,1,0.89725
LA_E_1195738,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_1195738.flac,lolos,,16000,1,1.8574375
LA_E_5028801,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_5028801.flac,lolos,,16000,1,2.424
LA_E_3401767,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_3401767.flac,lolos,,16000,1,1.716125
LA_E_8255234,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_8255234.flac,lolos,,16000,1,1.9821875
LA_E_5756546,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_5756546.flac,lolos,,16000,1,6.05125
LA_E_8725018,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_8725018.flac,lolos,,16000,1,1.5035625
LA_E_3253903,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_3253903.flac,lolos,,16000,1,1.1545
LA_E_5301997,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_5301997.flac,lolos,,16000,1,4.437625
LA_E_9255864,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_9255864.flac,lolos,,16000,1,3.9146875
LA_E_8249225,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_8249225.flac,lolos,,16000,1,3.0920625
LA_E_3108884,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_3108884.flac,lolos,,16000,1,1.7895
LA_E_9578602,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_9578602.flac,lolos,,16000,1,1.8780625
LA_E_2101863,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_2101863.flac,lolos,,16000,1,1.4925625
LA_E_7702330,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_7702330.flac,lolos,,16000,1,7.1233125
LA_E_2515756,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_2515756.flac,lolos,,16000,1,2.25525
LA_E_8448182,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_8448182.flac,lolos,,16000,1,3.58825
LA_E_6494215,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_6494215.flac,lolos,,16000,1,1.5475625
LA_E_6964855,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_6964855.flac,lolos,,16000,1,3.5786875
LA_E_2652576,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_2652576.flac,lolos,,16000,1,7.835125
LA_E_7169620,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_7169620.flac,lolos,,16000,1,4.3456875
LA_E_7148802,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_7148802.flac,lolos,,16000,1,2.823
LA_E_4289423,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_4289423.flac,lolos,,16000,1,4.1965625
LA_E_4346596,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_4346596.flac,lolos,,16000,1,2.18975
LA_E_9695591,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_9695591.flac,lolos,,16000,1,4.307125
LA_E_3570035,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_3570035.flac,lolos,,16000,1,4.4985
LA_E_3464111,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_3464111.flac,lolos,,16000,1,2.898625
LA_E_2346610,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_2346610.flac,lolos,,16000,1,2.3868125
LA_E_7065964,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_7065964.flac,lolos,,16000,1,6.108125
LA_E_4937442,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_4937442.flac,lolos,,16000,1,2.558625
LA_E_8145526,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_8145526.flac,lolos,,16000,1,2.2795625
LA_E_8420807,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_8420807.flac,lolos,,16000,1,2.10325
LA_E_1192472,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_1192472.flac,lolos,,16000,1,3.2706875
LA_E_5733971,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_5733971.flac,lolos,,16000,1,5.516125
LA_E_3179372,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_3179372.flac,lolos,,16000,1,1.531375
LA_E_5211711,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_5211711.flac,lolos,,16000,1,4.5406875
LA_E_5595026,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_5595026.flac,lolos,,16000,1,1.752
LA_E_5392442,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_5392442.flac,lolos,,16000,1,2.276875
LA_E_3297234,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_3297234.flac,lolos,,16000,1,2.431875
