source_file_id,file_path,speaker_id,label,attack_id,dataset,split
LA_E_7033851,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_7033851.flac,LA_0042,1,A18,ASVspoof2019_LA,eval
LA_E_1859663,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_1859663.flac,LA_0029,1,A15,ASVspoof2019_LA,eval
LA_E_7436651,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_7436651.flac,LA_0002,1,A19,ASVspoof2019_LA,eval
LA_E_6276798,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_6276798.flac,LA_0024,1,A13,ASVspoof2019_LA,eval
LA_E_1911910,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_1911910.flac,LA_0034,0,-,ASVspoof2019_LA,eval
LA_E_9578227,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_9578227.flac,LA_0058,0,-,ASVspoof2019_LA,eval
LA_E_4664103,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_4664103.flac,LA_0033,1,A16,ASVspoof2019_LA,eval
LA_E_8265904,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_8265904.flac,LA_0041,1,A19,ASVspoof2019_LA,eval
LA_E_3127221,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_3127221.flac,LA_0036,1,A13,ASVspoof2019_LA,eval
LA_E_8502490,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_8502490.flac,LA_0043,1,A11,ASVspoof2019_LA,eval
LA_E_6605148,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_6605148.flac,LA_0042,1,A15,ASVspoof2019_LA,eval
LA_E_9214577,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_9214577.flac,LA_0047,1,A18,ASVspoof2019_LA,eval
LA_E_3668701,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_3668701.flac,LA_0040,1,A16,ASVspoof2019_LA,eval
LA_E_6227735,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_6227735.flac,LA_0011,1,A09,ASVspoof2019_LA,eval
LA_E_8887423,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_8887423.flac,LA_0031,1,A07,ASVspoof2019_LA,eval
LA_E_6913896,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_6913896.flac,LA_0032,1,A14,ASVspoof2019_LA,eval
LA_E_1627339,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_1627339.flac,LA_0022,1,A17,ASVspoof2019_LA,eval
LA_E_6494857,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_6494857.flac,LA_0036,1,A19,ASVspoof2019_LA,eval
LA_E_7245357,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_7245357.flac,LA_0043,1,A18,ASVspoof2019_LA,eval
LA_E_8330194,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_8330194.flac,LA_0037,1,A08,ASVspoof2019_LA,eval
LA_E_4707940,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_4707940.flac,LA_0048,1,A07,ASVspoof2019_LA,eval
LA_E_3593479,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_3593479.flac,LA_0007,0,-,ASVspoof2019_LA,eval
LA_E_4683238,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_4683238.flac,LA_0037,1,A14,ASVspoof2019_LA,eval
LA_E_9169246,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_9169246.flac,LA_0020,1,A14,ASVspoof2019_LA,eval
LA_E_9723884,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_9723884.flac,LA_0018,1,A14,ASVspoof2019_LA,eval
LA_E_5916365,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_5916365.flac,LA_0038,1,A17,ASVspoof2019_LA,eval
LA_E_8025898,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_8025898.flac,LA_0041,1,A19,ASVspoof2019_LA,eval
LA_E_5695985,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_5695985.flac,LA_0043,1,A16,ASVspoof2019_LA,eval
LA_E_4319542,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_4319542.flac,LA_0002,1,A16,ASVspoof2019_LA,eval
LA_E_9817821,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_9817821.flac,LA_0004,1,A12,ASVspoof2019_LA,eval
LA_E_7927400,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_7927400.flac,LA_0019,1,A16,ASVspoof2019_LA,eval
LA_E_2021637,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_2021637.flac,LA_0020,1,A09,ASVspoof2019_LA,eval
LA_E_5603273,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_5603273.flac,LA_0036,1,A11,ASVspoof2019_LA,eval
LA_E_5731575,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_5731575.flac,LA_0037,1,A18,ASVspoof2019_LA,eval
LA_E_3658262,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_3658262.flac,LA_0012,1,A18,ASVspoof2019_LA,eval
LA_E_1771542,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_1771542.flac,LA_0043,1,A09,ASVspoof2019_LA,eval
LA_E_4620575,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_4620575.flac,LA_0007,0,-,ASVspoof2019_LA,eval
LA_E_1311985,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_1311985.flac,LA_0034,0,-,ASVspoof2019_LA,eval
LA_E_3799235,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_3799235.flac,LA_0043,1,A14,ASVspoof2019_LA,eval
LA_E_2248768,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_2248768.flac,LA_0012,1,A08,ASVspoof2019_LA,eval
LA_E_8158151,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_8158151.flac,LA_0040,1,A14,ASVspoof2019_LA,eval
LA_E_7283330,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_7283330.flac,LA_0037,1,A15,ASVspoof2019_LA,eval
LA_E_6941948,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_6941948.flac,LA_0041,1,A19,ASVspoof2019_LA,eval
LA_E_6612187,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_6612187.flac,LA_0045,1,A17,ASVspoof2019_LA,eval
LA_E_9812574,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_9812574.flac,LA_0031,1,A12,ASVspoof2019_LA,eval
LA_E_1982531,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_1982531.flac,LA_0041,1,A15,ASVspoof2019_LA,eval
LA_E_3757017,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_3757017.flac,LA_0022,1,A10,ASVspoof2019_LA,eval
LA_E_4635996,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_4635996.flac,LA_0030,1,A19,ASVspoof2019_LA,eval
LA_E_9683426,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_9683426.flac,LA_0031,1,A18,ASVspoof2019_LA,eval
LA_E_8142595,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_8142595.flac,LA_0010,1,A13,ASVspoof2019_LA,eval
LA_E_7684855,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_7684855.flac,LA_0043,1,A18,ASVspoof2019_LA,eval
LA_E_4984975,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_4984975.flac,LA_0006,1,A08,ASVspoof2019_LA,eval
LA_E_1514361,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_1514361.flac,LA_0058,0,-,ASVspoof2019_LA,eval
LA_E_9865623,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_9865623.flac,LA_0006,1,A12,ASVspoof2019_LA,eval
LA_E_5289379,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_5289379.flac,LA_0022,1,A14,ASVspoof2019_LA,eval
LA_E_9755088,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_9755088.flac,LA_0009,1,A16,ASVspoof2019_LA,eval
LA_E_3243965,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_3243965.flac,LA_0034,1,A09,ASVspoof2019_LA,eval
LA_E_5096098,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_5096098.flac,LA_0033,1,A16,ASVspoof2019_LA,eval
LA_E_6085100,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_6085100.flac,LA_0016,1,A16,ASVspoof2019_LA,eval
LA_E_3842195,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_3842195.flac,LA_0013,1,A14,ASVspoof2019_LA,eval
LA_E_9712280,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_9712280.flac,LA_0040,1,A08,ASVspoof2019_LA,eval
LA_E_8317440,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_8317440.flac,LA_0008,1,A13,ASVspoof2019_LA,eval
LA_E_8725705,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_8725705.flac,LA_0001,1,A10,ASVspoof2019_LA,eval
LA_E_9410564,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_9410564.flac,LA_0019,1,A12,ASVspoof2019_LA,eval
LA_E_4127397,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_4127397.flac,LA_0042,1,A11,ASVspoof2019_LA,eval
LA_E_9766259,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_9766259.flac,LA_0012,0,-,ASVspoof2019_LA,eval
LA_E_6849727,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_6849727.flac,LA_0009,1,A19,ASVspoof2019_LA,eval
LA_E_2447398,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_2447398.flac,LA_0019,1,A09,ASVspoof2019_LA,eval
LA_E_2365527,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_2365527.flac,LA_0019,1,A11,ASVspoof2019_LA,eval
LA_E_5715341,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_5715341.flac,LA_0036,1,A10,ASVspoof2019_LA,eval
LA_E_2554161,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_2554161.flac,LA_0027,1,A10,ASVspoof2019_LA,eval
LA_E_7756520,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_7756520.flac,LA_0043,1,A10,ASVspoof2019_LA,eval
LA_E_1108731,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_1108731.flac,LA_0029,1,A16,ASVspoof2019_LA,eval
LA_E_9695181,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_9695181.flac,LA_0045,0,-,ASVspoof2019_LA,eval
LA_E_8398042,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_8398042.flac,LA_0047,1,A15,ASVspoof2019_LA,eval
LA_E_8789890,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_8789890.flac,LA_0018,1,A13,ASVspoof2019_LA,eval
LA_E_1517133,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_1517133.flac,LA_0041,1,A16,ASVspoof2019_LA,eval
LA_E_2002192,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_2002192.flac,LA_0015,1,A07,ASVspoof2019_LA,eval
LA_E_1396024,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_1396024.flac,LA_0031,1,A12,ASVspoof2019_LA,eval
LA_E_7305016,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_7305016.flac,LA_0005,1,A12,ASVspoof2019_LA,eval
LA_E_9106574,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_9106574.flac,LA_0010,1,A07,ASVspoof2019_LA,eval
LA_E_3483845,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_3483845.flac,LA_0012,1,A11,ASVspoof2019_LA,eval
LA_E_7898197,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_7898197.flac,LA_0007,1,A15,ASVspoof2019_LA,eval
LA_E_6379082,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_6379082.flac,LA_0026,1,A15,ASVspoof2019_LA,eval
LA_E_4247457,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_4247457.flac,LA_0043,1,A19,ASVspoof2019_LA,eval
LA_E_9115913,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_9115913.flac,LA_0013,1,A11,ASVspoof2019_LA,eval
LA_E_2181345,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_2181345.flac,LA_0022,1,A09,ASVspoof2019_LA,eval
LA_E_5218229,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_5218229.flac,LA_0015,1,A17,ASVspoof2019_LA,eval
LA_E_1395018,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_1395018.flac,LA_0011,1,A13,ASVspoof2019_LA,eval
LA_E_9691199,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_9691199.flac,LA_0028,1,A09,ASVspoof2019_LA,eval
LA_E_9867158,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_9867158.flac,LA_0026,1,A13,ASVspoof2019_LA,eval
LA_E_7249013,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_7249013.flac,LA_0012,1,A19,ASVspoof2019_LA,eval
LA_E_4031175,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_4031175.flac,LA_0031,1,A09,ASVspoof2019_LA,eval
LA_E_5422913,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_5422913.flac,LA_0010,1,A13,ASVspoof2019_LA,eval
LA_E_6179971,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_6179971.flac,LA_0031,1,A07,ASVspoof2019_LA,eval
LA_E_2981668,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_2981668.flac,LA_0041,1,A07,ASVspoof2019_LA,eval
LA_E_7201880,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_7201880.flac,LA_0007,1,A11,ASVspoof2019_LA,eval
LA_E_5042332,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_5042332.flac,LA_0042,1,A16,ASVspoof2019_LA,eval
LA_E_7069231,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_7069231.flac,LA_0044,0,-,ASVspoof2019_LA,eval
LA_E_6851179,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_6851179.flac,LA_0024,1,A15,ASVspoof2019_LA,eval
LA_E_9875753,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_9875753.flac,LA_0017,1,A19,ASVspoof2019_LA,eval
LA_E_6041806,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_6041806.flac,LA_0041,1,A07,ASVspoof2019_LA,eval
LA_E_1982859,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_1982859.flac,LA_0019,1,A15,ASVspoof2019_LA,eval
LA_E_2433543,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_2433543.flac,LA_0041,1,A17,ASVspoof2019_LA,eval
LA_E_2993851,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_2993851.flac,LA_0003,1,A19,ASVspoof2019_LA,eval
LA_E_6493738,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_6493738.flac,LA_0007,1,A07,ASVspoof2019_LA,eval
LA_E_8926022,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_8926022.flac,LA_0004,1,A08,ASVspoof2019_LA,eval
LA_E_2968037,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_2968037.flac,LA_0048,1,A12,ASVspoof2019_LA,eval
LA_E_5566156,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_5566156.flac,LA_0046,1,A13,ASVspoof2019_LA,eval
LA_E_7445949,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_7445949.flac,LA_0038,1,A14,ASVspoof2019_LA,eval
LA_E_9672753,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_9672753.flac,LA_0033,1,A08,ASVspoof2019_LA,eval
LA_E_2061435,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_2061435.flac,LA_0045,1,A07,ASVspoof2019_LA,eval
LA_E_7132313,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_7132313.flac,LA_0044,1,A15,ASVspoof2019_LA,eval
LA_E_2084121,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_2084121.flac,LA_0019,1,A11,ASVspoof2019_LA,eval
LA_E_3956376,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_3956376.flac,LA_0008,1,A07,ASVspoof2019_LA,eval
LA_E_1590581,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_1590581.flac,LA_0025,1,A13,ASVspoof2019_LA,eval
LA_E_5653762,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_5653762.flac,LA_0047,1,A16,ASVspoof2019_LA,eval
LA_E_7844012,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_7844012.flac,LA_0033,1,A16,ASVspoof2019_LA,eval
LA_E_2503425,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_2503425.flac,LA_0036,1,A17,ASVspoof2019_LA,eval
LA_E_7121730,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_7121730.flac,LA_0027,1,A13,ASVspoof2019_LA,eval
LA_E_9355726,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_9355726.flac,LA_0037,1,A14,ASVspoof2019_LA,eval
LA_E_9319113,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_9319113.flac,LA_0045,1,A16,ASVspoof2019_LA,eval
LA_E_4253493,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_4253493.flac,LA_0019,1,A14,ASVspoof2019_LA,eval
LA_E_2134405,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_2134405.flac,LA_0011,1,A12,ASVspoof2019_LA,eval
LA_E_2607678,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_2607678.flac,LA_0010,0,-,ASVspoof2019_LA,eval
LA_E_6936076,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_6936076.flac,LA_0001,1,A07,ASVspoof2019_LA,eval
LA_E_4118414,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_4118414.flac,LA_0048,1,A14,ASVspoof2019_LA,eval
LA_E_6712731,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_6712731.flac,LA_0042,1,A16,ASVspoof2019_LA,eval
LA_E_4108766,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_4108766.flac,LA_0004,1,A15,ASVspoof2019_LA,eval
LA_E_9569988,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_9569988.flac,LA_0046,1,A08,ASVspoof2019_LA,eval
LA_E_8349153,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_8349153.flac,LA_0043,1,A18,ASVspoof2019_LA,eval
LA_E_2686099,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_2686099.flac,LA_0048,1,A10,ASVspoof2019_LA,eval
LA_E_8713676,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_8713676.flac,LA_0027,0,-,ASVspoof2019_LA,eval
LA_E_8461516,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_8461516.flac,LA_0034,1,A12,ASVspoof2019_LA,eval
LA_E_2436076,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_2436076.flac,LA_0024,1,A14,ASVspoof2019_LA,eval
LA_E_4038977,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_4038977.flac,LA_0013,1,A14,ASVspoof2019_LA,eval
LA_E_9635335,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_9635335.flac,LA_0004,1,A16,ASVspoof2019_LA,eval
LA_E_3126028,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_3126028.flac,LA_0006,1,A13,ASVspoof2019_LA,eval
LA_E_5870898,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_5870898.flac,LA_0048,1,A14,ASVspoof2019_LA,eval
LA_E_3698865,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_3698865.flac,LA_0064,0,-,ASVspoof2019_LA,eval
LA_E_9575608,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_9575608.flac,LA_0020,1,A11,ASVspoof2019_LA,eval
LA_E_8189776,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_8189776.flac,LA_0009,0,-,ASVspoof2019_LA,eval
LA_E_6697514,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_6697514.flac,LA_0030,1,A16,ASVspoof2019_LA,eval
LA_E_5555520,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_5555520.flac,LA_0008,1,A16,ASVspoof2019_LA,eval
LA_E_9847743,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_9847743.flac,LA_0012,1,A13,ASVspoof2019_LA,eval
LA_E_9284761,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_9284761.flac,LA_0022,1,A18,ASVspoof2019_LA,eval
LA_E_5533127,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_5533127.flac,LA_0008,0,-,ASVspoof2019_LA,eval
LA_E_1336095,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_1336095.flac,LA_0035,1,A07,ASVspoof2019_LA,eval
LA_E_5779443,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_5779443.flac,LA_0029,1,A18,ASVspoof2019_LA,eval
LA_E_3796020,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_3796020.flac,LA_0007,1,A16,ASVspoof2019_LA,eval
LA_E_8477263,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_8477263.flac,LA_0034,1,A10,ASVspoof2019_LA,eval
LA_E_1127849,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_1127849.flac,LA_0041,1,A10,ASVspoof2019_LA,eval
LA_E_7551608,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_7551608.flac,LA_0022,1,A10,ASVspoof2019_LA,eval
LA_E_3166035,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_3166035.flac,LA_0033,1,A10,ASVspoof2019_LA,eval
LA_E_1186682,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_1186682.flac,LA_0020,1,A13,ASVspoof2019_LA,eval
LA_E_9893422,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_9893422.flac,LA_0045,1,A10,ASVspoof2019_LA,eval
LA_E_7069517,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_7069517.flac,LA_0045,1,A08,ASVspoof2019_LA,eval
LA_E_7769271,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_7769271.flac,LA_0064,0,-,ASVspoof2019_LA,eval
LA_E_1890536,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_1890536.flac,LA_0031,1,A08,ASVspoof2019_LA,eval
LA_E_6190901,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_6190901.flac,LA_0032,1,A08,ASVspoof2019_LA,eval
LA_E_4321849,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_4321849.flac,LA_0028,1,A17,ASVspoof2019_LA,eval
LA_E_3924689,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_3924689.flac,LA_0051,0,-,ASVspoof2019_LA,eval
LA_E_1065223,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_1065223.flac,LA_0008,1,A17,ASVspoof2019_LA,eval
LA_E_5807766,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_5807766.flac,LA_0038,1,A12,ASVspoof2019_LA,eval
LA_E_1868890,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_1868890.flac,LA_0019,1,A14,ASVspoof2019_LA,eval
LA_E_5257487,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_5257487.flac,LA_0043,1,A12,ASVspoof2019_LA,eval
LA_E_2779248,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_2779248.flac,LA_0018,1,A15,ASVspoof2019_LA,eval
LA_E_2220808,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_2220808.flac,LA_0025,1,A12,ASVspoof2019_LA,eval
LA_E_9716942,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_9716942.flac,LA_0002,1,A13,ASVspoof2019_LA,eval
LA_E_7091795,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_7091795.flac,LA_0029,1,A08,ASVspoof2019_LA,eval
LA_E_4086132,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_4086132.flac,LA_0019,1,A08,ASVspoof2019_LA,eval
LA_E_5227225,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_5227225.flac,LA_0014,1,A16,ASVspoof2019_LA,eval
LA_E_3629389,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_3629389.flac,LA_0039,1,A15,ASVspoof2019_LA,eval
LA_E_6985640,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_6985640.flac,LA_0022,1,A08,ASVspoof2019_LA,eval
LA_E_8166676,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_8166676.flac,LA_0034,1,A17,ASVspoof2019_LA,eval
LA_E_4665807,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_4665807.flac,LA_0037,1,A17,ASVspoof2019_LA,eval
LA_E_3687111,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_3687111.flac,LA_0024,1,A11,ASVspoof2019_LA,eval
LA_E_2815475,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_2815475.flac,LA_0006,1,A17,ASVspoof2019_LA,eval
LA_E_2142706,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_2142706.flac,LA_0002,1,A14,ASVspoof2019_LA,eval
LA_E_2125784,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_2125784.flac,LA_0002,1,A07,ASVspoof2019_LA,eval
LA_E_3492021,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_3492021.flac,LA_0024,1,A10,ASVspoof2019_LA,eval
LA_E_8864124,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_8864124.flac,LA_0016,1,A11,ASVspoof2019_LA,eval
LA_E_1116303,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_1116303.flac,LA_0035,0,-,ASVspoof2019_LA,eval
LA_E_1822635,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_1822635.flac,LA_0035,1,A15,ASVspoof2019_LA,eval
LA_E_2513755,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_2513755.flac,LA_0038,1,A11,ASVspoof2019_LA,eval
LA_E_6464551,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_6464551.flac,LA_0038,1,A14,ASVspoof2019_LA,eval
LA_E_9030808,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_9030808.flac,LA_0031,1,A15,ASVspoof2019_LA,eval
LA_E_7905661,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_7905661.flac,LA_0046,0,-,ASVspoof2019_LA,eval
LA_E_2050154,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_2050154.flac,LA_0001,0,-,ASVspoof2019_LA,eval
LA_E_2893295,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_2893295.flac,LA_0043,1,A09,ASVspoof2019_LA,eval
LA_E_2619588,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_2619588.flac,LA_0020,1,A10,ASVspoof2019_LA,eval
