source_file_id,file_path,speaker_id,label,attack_id,dataset,split
LA_D_3075867,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_3075867.flac,LA_0070,0,-,ASVspoof2019_LA,dev
LA_D_3264952,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_3264952.flac,LA_0070,0,-,ASVspoof2019_LA,dev
LA_D_3343965,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_3343965.flac,LA_0070,0,-,ASVspoof2019_LA,dev
LA_D_3459809,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_3459809.flac,LA_0070,0,-,ASVspoof2019_LA,dev
LA_D_3507167,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_3507167.flac,LA_0070,0,-,ASVspoof2019_LA,dev
LA_D_3631905,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_3631905.flac,LA_0070,0,-,ASVspoof2019_LA,dev
LA_D_3717777,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_3717777.flac,LA_0070,0,-,ASVspoof2019_LA,dev
LA_D_3742070,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_3742070.flac,LA_0070,0,-,ASVspoof2019_LA,dev
LA_D_3836344,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_3836344.flac,LA_0070,0,-,ASVspoof2019_LA,dev
LA_D_3876129,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_3876129.flac,LA_0070,0,-,ASVspoof2019_LA,dev
LA_D_3908841,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_3908841.flac,LA_0070,0,-,ASVspoof2019_LA,dev
LA_D_3916177,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_3916177.flac,LA_0070,0,-,ASVspoof2019_LA,dev
LA_D_4005854,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_4005854.flac,LA_0070,0,-,ASVspoof2019_LA,dev
LA_D_4063159,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_4063159.flac,LA_0070,0,-,ASVspoof2019_LA,dev
LA_D_4129574,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_4129574.flac,LA_0070,0,-,ASVspoof2019_LA,dev
LA_D_4328579,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_4328579.flac,LA_0070,0,-,ASVspoof2019_LA,dev
LA_D_4524484,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_4524484.flac,LA_0070,0,-,ASVspoof2019_LA,dev
LA_D_4789150,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_4789150.flac,LA_0070,0,-,ASVspoof2019_LA,dev
LA_D_4833247,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_4833247.flac,LA_0070,0,-,ASVspoof2019_LA,dev
LA_D_4877516,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_4877516.flac,LA_0070,0,-,ASVspoof2019_LA,dev
LA_D_4900801,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_4900801.flac,LA_0070,0,-,ASVspoof2019_LA,dev
LA_D_5072627,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_5072627.flac,LA_0070,0,-,ASVspoof2019_LA,dev
LA_D_5086183,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_5086183.flac,LA_0070,0,-,ASVspoof2019_LA,dev
LA_D_5143230,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_5143230.flac,LA_0070,0,-,ASVspoof2019_LA,dev
LA_D_5178609,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_5178609.flac,LA_0070,0,-,ASVspoof2019_LA,dev
LA_D_5182745,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_5182745.flac,LA_0070,0,-,ASVspoof2019_LA,dev
LA_D_5240410,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_5240410.flac,LA_0070,0,-,ASVspoof2019_LA,dev
LA_D_5334203,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_5334203.flac,LA_0070,0,-,ASVspoof2019_LA,dev
LA_D_5451679,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_5451679.flac,LA_0070,0,-,ASVspoof2019_LA,dev
LA_D_5508177,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_5508177.flac,LA_0070,0,-,ASVspoof2019_LA,dev
LA_D_5604089,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_5604089.flac,LA_0070,0,-,ASVspoof2019_LA,dev
LA_D_5700038,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_5700038.flac,LA_0070,0,-,ASVspoof2019_LA,dev
LA_D_5833858,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_5833858.flac,LA_0070,0,-,ASVspoof2019_LA,dev
LA_D_5929116,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_5929116.flac,LA_0070,0,-,ASVspoof2019_LA,dev
LA_D_5930714,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_5930714.flac,LA_0070,0,-,ASVspoof2019_LA,dev
LA_D_5985188,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_5985188.flac,LA_0070,0,-,ASVspoof2019_LA,dev
LA_D_6055606,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_6055606.flac,LA_0070,0,-,ASVspoof2019_LA,dev
LA_D_6066874,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_6066874.flac,LA_0070,0,-,ASVspoof2019_LA,dev
LA_D_6067380,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_6067380.flac,LA_0070,0,-,ASVspoof2019_LA,dev
LA_D_6137766,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_6137766.flac,LA_0070,0,-,ASVspoof2019_LA,dev
LA_D_6150120,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_6150120.flac,LA_0070,0,-,ASVspoof2019_LA,dev
LA_D_6197289,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_6197289.flac,LA_0070,0,-,ASVspoof2019_LA,dev
LA_D_6198995,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_6198995.flac,LA_0070,0,-,ASVspoof2019_LA,dev
LA_D_6231410,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_6231410.flac,LA_0070,0,-,ASVspoof2019_LA,dev
LA_D_6258471,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_6258471.flac,LA_0070,0,-,ASVspoof2019_LA,dev
LA_D_6265671,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_6265671.flac,LA_0070,0,-,ASVspoof2019_LA,dev
LA_D_6288751,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_6288751.flac,LA_0070,0,-,ASVspoof2019_LA,dev
LA_D_6289915,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_6289915.flac,LA_0070,0,-,ASVspoof2019_LA,dev
LA_D_6303389,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_6303389.flac,LA_0070,0,-,ASVspoof2019_LA,dev
LA_D_6353335,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_6353335.flac,LA_0070,0,-,ASVspoof2019_LA,dev
LA_D_6386877,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_6386877.flac,LA_0070,0,-,ASVspoof2019_LA,dev
LA_D_6453794,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_6453794.flac,LA_0070,0,-,ASVspoof2019_LA,dev
LA_D_6455651,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_6455651.flac,LA_0070,0,-,ASVspoof2019_LA,dev
LA_D_6458898,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_6458898.flac,LA_0070,0,-,ASVspoof2019_LA,dev
LA_D_6459646,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_6459646.flac,LA_0070,0,-,ASVspoof2019_LA,dev
LA_D_6478834,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_6478834.flac,LA_0070,0,-,ASVspoof2019_LA,dev
LA_D_6700006,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_6700006.flac,LA_0070,0,-,ASVspoof2019_LA,dev
LA_D_6754294,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_6754294.flac,LA_0070,0,-,ASVspoof2019_LA,dev
LA_D_6818564,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_6818564.flac,LA_0070,0,-,ASVspoof2019_LA,dev
LA_D_6912038,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_6912038.flac,LA_0070,0,-,ASVspoof2019_LA,dev
LA_D_7153745,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_7153745.flac,LA_0070,0,-,ASVspoof2019_LA,dev
LA_D_7172970,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_7172970.flac,LA_0070,0,-,ASVspoof2019_LA,dev
LA_D_7179829,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_7179829.flac,LA_0070,0,-,ASVspoof2019_LA,dev
LA_D_7376093,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_7376093.flac,LA_0070,0,-,ASVspoof2019_LA,dev
LA_D_7501292,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_7501292.flac,LA_0070,0,-,ASVspoof2019_LA,dev
LA_D_7512726,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_7512726.flac,LA_0070,0,-,ASVspoof2019_LA,dev
LA_D_7534463,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_7534463.flac,LA_0070,0,-,ASVspoof2019_LA,dev
LA_D_7544405,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_7544405.flac,LA_0070,0,-,ASVspoof2019_LA,dev
LA_D_7565232,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_7565232.flac,LA_0070,0,-,ASVspoof2019_LA,dev
LA_D_7573423,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_7573423.flac,LA_0070,0,-,ASVspoof2019_LA,dev
LA_D_7612426,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_7612426.flac,LA_0070,0,-,ASVspoof2019_LA,dev
LA_D_7622198,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_7622198.flac,LA_0070,0,-,ASVspoof2019_LA,dev
LA_D_7691845,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_7691845.flac,LA_0070,0,-,ASVspoof2019_LA,dev
LA_D_7712846,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_7712846.flac,LA_0070,0,-,ASVspoof2019_LA,dev
LA_D_7755990,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_7755990.flac,LA_0070,0,-,ASVspoof2019_LA,dev
LA_D_7758267,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_7758267.flac,LA_0070,0,-,ASVspoof2019_LA,dev
LA_D_7787517,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_7787517.flac,LA_0070,0,-,ASVspoof2019_LA,dev
LA_D_7798955,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_7798955.flac,LA_0070,0,-,ASVspoof2019_LA,dev
LA_D_7870292,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_7870292.flac,LA_0070,0,-,ASVspoof2019_LA,dev
LA_D_8034204,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_8034204.flac,LA_0070,0,-,ASVspoof2019_LA,dev
LA_D_8199784,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_8199784.flac,LA_0070,0,-,ASVspoof2019_LA,dev
LA_D_8272605,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_8272605.flac,LA_0070,0,-,ASVspoof2019_LA,dev
LA_D_8305753,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_8305753.flac,LA_0070,0,-,ASVspoof2019_LA,dev
LA_D_8430669,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_8430669.flac,LA_0070,0,-,ASVspoof2019_LA,dev
LA_D_8693177,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_8693177.flac,LA_0070,0,-,ASVspoof2019_LA,dev
LA_D_8699257,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_8699257.flac,LA_0070,0,-,ASVspoof2019_LA,dev
LA_D_8713325,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_8713325.flac,LA_0070,0,-,ASVspoof2019_LA,dev
LA_D_8716023,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_8716023.flac,LA_0070,0,-,ASVspoof2019_LA,dev
LA_D_8988565,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_8988565.flac,LA_0070,0,-,ASVspoof2019_LA,dev
LA_D_9042964,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_9042964.flac,LA_0070,0,-,ASVspoof2019_LA,dev
LA_D_9239572,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_9239572.flac,LA_0070,0,-,ASVspoof2019_LA,dev
LA_D_9288302,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_9288302.flac,LA_0070,0,-,ASVspoof2019_LA,dev
LA_D_9303165,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_9303165.flac,LA_0070,0,-,ASVspoof2019_LA,dev
LA_D_9462553,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_9462553.flac,LA_0070,0,-,ASVspoof2019_LA,dev
LA_D_9560424,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_9560424.flac,LA_0070,0,-,ASVspoof2019_LA,dev
LA_D_9584404,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_9584404.flac,LA_0070,0,-,ASVspoof2019_LA,dev
LA_D_9620410,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_9620410.flac,LA_0070,0,-,ASVspoof2019_LA,dev
LA_D_9631448,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_9631448.flac,LA_0070,0,-,ASVspoof2019_LA,dev
LA_D_9726894,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_9726894.flac,LA_0070,0,-,ASVspoof2019_LA,dev
LA_D_9954386,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_9954386.flac,LA_0070,0,-,ASVspoof2019_LA,dev
LA_D_9993956,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_9993956.flac,LA_0070,0,-,ASVspoof2019_LA,dev
LA_D_1121887,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_1121887.flac,LA_0071,0,-,ASVspoof2019_LA,dev
LA_D_1133168,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_1133168.flac,LA_0071,0,-,ASVspoof2019_LA,dev
LA_D_1232613,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_1232613.flac,LA_0071,0,-,ASVspoof2019_LA,dev
LA_D_1306387,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_1306387.flac,LA_0071,0,-,ASVspoof2019_LA,dev
LA_D_1330775,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_1330775.flac,LA_0071,0,-,ASVspoof2019_LA,dev
LA_D_1335445,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_1335445.flac,LA_0071,0,-,ASVspoof2019_LA,dev
LA_D_1427710,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_1427710.flac,LA_0071,0,-,ASVspoof2019_LA,dev
LA_D_1503604,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_1503604.flac,LA_0071,0,-,ASVspoof2019_LA,dev
LA_D_1523180,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_1523180.flac,LA_0071,0,-,ASVspoof2019_LA,dev
LA_D_1523483,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_1523483.flac,LA_0071,0,-,ASVspoof2019_LA,dev
LA_D_1565390,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_1565390.flac,LA_0071,0,-,ASVspoof2019_LA,dev
LA_D_1770174,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_1770174.flac,LA_0071,0,-,ASVspoof2019_LA,dev
LA_D_1812623,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_1812623.flac,LA_0071,0,-,ASVspoof2019_LA,dev
LA_D_1833652,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_1833652.flac,LA_0071,0,-,ASVspoof2019_LA,dev
LA_D_1882065,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_1882065.flac,LA_0071,0,-,ASVspoof2019_LA,dev
LA_D_1898207,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_1898207.flac,LA_0071,0,-,ASVspoof2019_LA,dev
LA_D_1983415,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_1983415.flac,LA_0071,0,-,ASVspoof2019_LA,dev
LA_D_1997529,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_1997529.flac,LA_0071,0,-,ASVspoof2019_LA,dev
LA_D_2002365,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_2002365.flac,LA_0071,0,-,ASVspoof2019_LA,dev
LA_D_2062744,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_2062744.flac,LA_0071,0,-,ASVspoof2019_LA,dev
LA_D_2096892,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_2096892.flac,LA_0071,0,-,ASVspoof2019_LA,dev
LA_D_2143384,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_2143384.flac,LA_0071,0,-,ASVspoof2019_LA,dev
LA_D_2255247,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_2255247.flac,LA_0071,0,-,ASVspoof2019_LA,dev
LA_D_2382522,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_2382522.flac,LA_0071,0,-,ASVspoof2019_LA,dev
LA_D_2518822,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_2518822.flac,LA_0071,0,-,ASVspoof2019_LA,dev
LA_D_2688414,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_2688414.flac,LA_0071,0,-,ASVspoof2019_LA,dev
LA_D_2753816,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_2753816.flac,LA_0071,0,-,ASVspoof2019_LA,dev
LA_D_2842063,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_2842063.flac,LA_0071,0,-,ASVspoof2019_LA,dev
LA_D_2905424,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_2905424.flac,LA_0071,0,-,ASVspoof2019_LA,dev
LA_D_2924504,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_2924504.flac,LA_0071,0,-,ASVspoof2019_LA,dev
LA_D_2934981,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_2934981.flac,LA_0071,0,-,ASVspoof2019_LA,dev
LA_D_3044379,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_3044379.flac,LA_0071,0,-,ASVspoof2019_LA,dev
LA_D_3062025,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_3062025.flac,LA_0071,0,-,ASVspoof2019_LA,dev
LA_D_3117119,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_3117119.flac,LA_0071,0,-,ASVspoof2019_LA,dev
LA_D_3124251,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_3124251.flac,LA_0071,0,-,ASVspoof2019_LA,dev
LA_D_3194286,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_3194286.flac,LA_0071,0,-,ASVspoof2019_LA,dev
LA_D_3210739,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_3210739.flac,LA_0071,0,-,ASVspoof2019_LA,dev
LA_D_3250253,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_3250253.flac,LA_0071,0,-,ASVspoof2019_LA,dev
LA_D_3280853,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_3280853.flac,LA_0071,0,-,ASVspoof2019_LA,dev
LA_D_3383198,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_3383198.flac,LA_0071,0,-,ASVspoof2019_LA,dev
LA_D_3444541,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_3444541.flac,LA_0071,0,-,ASVspoof2019_LA,dev
LA_D_3547035,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_3547035.flac,LA_0071,0,-,ASVspoof2019_LA,dev
LA_D_3576459,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_3576459.flac,LA_0071,0,-,ASVspoof2019_LA,dev
LA_D_3668484,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_3668484.flac,LA_0071,0,-,ASVspoof2019_LA,dev
LA_D_3698358,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_3698358.flac,LA_0071,0,-,ASVspoof2019_LA,dev
LA_D_3733779,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_3733779.flac,LA_0071,0,-,ASVspoof2019_LA,dev
LA_D_3887452,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_3887452.flac,LA_0071,0,-,ASVspoof2019_LA,dev
LA_D_3981584,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_3981584.flac,LA_0071,0,-,ASVspoof2019_LA,dev
LA_D_4057142,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_4057142.flac,LA_0071,0,-,ASVspoof2019_LA,dev
LA_D_4101216,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_4101216.flac,LA_0071,0,-,ASVspoof2019_LA,dev
LA_D_4154887,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_4154887.flac,LA_0071,0,-,ASVspoof2019_LA,dev
LA_D_4166644,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_4166644.flac,LA_0071,0,-,ASVspoof2019_LA,dev
LA_D_4221800,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_4221800.flac,LA_0071,0,-,ASVspoof2019_LA,dev
LA_D_4401633,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_4401633.flac,LA_0071,0,-,ASVspoof2019_LA,dev
LA_D_4433509,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_4433509.flac,LA_0071,0,-,ASVspoof2019_LA,dev
LA_D_4475626,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_4475626.flac,LA_0071,0,-,ASVspoof2019_LA,dev
LA_D_4530450,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_4530450.flac,LA_0071,0,-,ASVspoof2019_LA,dev
LA_D_4551336,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_4551336.flac,LA_0071,0,-,ASVspoof2019_LA,dev
LA_D_4626331,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_4626331.flac,LA_0071,0,-,ASVspoof2019_LA,dev
LA_D_4698419,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_4698419.flac,LA_0071,0,-,ASVspoof2019_LA,dev
LA_D_4813520,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_4813520.flac,LA_0071,0,-,ASVspoof2019_LA,dev
LA_D_4816127,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_4816127.flac,LA_0071,0,-,ASVspoof2019_LA,dev
LA_D_4818528,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_4818528.flac,LA_0071,0,-,ASVspoof2019_LA,dev
LA_D_4961315,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_4961315.flac,LA_0071,0,-,ASVspoof2019_LA,dev
LA_D_4966083,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_4966083.flac,LA_0071,0,-,ASVspoof2019_LA,dev
LA_D_5018258,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_5018258.flac,LA_0071,0,-,ASVspoof2019_LA,dev
LA_D_5021244,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_5021244.flac,LA_0071,0,-,ASVspoof2019_LA,dev
LA_D_5250042,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_5250042.flac,LA_0071,0,-,ASVspoof2019_LA,dev
LA_D_5262821,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_5262821.flac,LA_0071,0,-,ASVspoof2019_LA,dev
LA_D_5332359,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_5332359.flac,LA_0071,0,-,ASVspoof2019_LA,dev
LA_D_5441778,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_5441778.flac,LA_0071,0,-,ASVspoof2019_LA,dev
LA_D_5463411,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_5463411.flac,LA_0071,0,-,ASVspoof2019_LA,dev
LA_D_5490757,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_5490757.flac,LA_0071,0,-,ASVspoof2019_LA,dev
LA_D_5502506,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_5502506.flac,LA_0071,0,-,ASVspoof2019_LA,dev
LA_D_5512289,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_5512289.flac,LA_0071,0,-,ASVspoof2019_LA,dev
LA_D_5623559,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_5623559.flac,LA_0071,0,-,ASVspoof2019_LA,dev
LA_D_5631850,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_5631850.flac,LA_0071,0,-,ASVspoof2019_LA,dev
LA_D_5725878,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_5725878.flac,LA_0071,0,-,ASVspoof2019_LA,dev
LA_D_5824998,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_5824998.flac,LA_0071,0,-,ASVspoof2019_LA,dev
LA_D_5925659,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_5925659.flac,LA_0071,0,-,ASVspoof2019_LA,dev
LA_D_6120152,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_6120152.flac,LA_0071,0,-,ASVspoof2019_LA,dev
LA_D_6178956,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_6178956.flac,LA_0071,0,-,ASVspoof2019_LA,dev
LA_D_6291738,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_6291738.flac,LA_0071,0,-,ASVspoof2019_LA,dev
LA_D_6310267,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_6310267.flac,LA_0071,0,-,ASVspoof2019_LA,dev
LA_D_6324927,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_6324927.flac,LA_0071,0,-,ASVspoof2019_LA,dev
LA_D_6503475,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_6503475.flac,LA_0071,0,-,ASVspoof2019_LA,dev
LA_D_6515867,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_6515867.flac,LA_0071,0,-,ASVspoof2019_LA,dev
LA_D_6518159,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_6518159.flac,LA_0071,0,-,ASVspoof2019_LA,dev
LA_D_6561538,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_6561538.flac,LA_0071,0,-,ASVspoof2019_LA,dev
LA_D_6568071,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_6568071.flac,LA_0071,0,-,ASVspoof2019_LA,dev
LA_D_6614329,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_6614329.flac,LA_0071,0,-,ASVspoof2019_LA,dev
LA_D_6741986,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_6741986.flac,LA_0071,0,-,ASVspoof2019_LA,dev
LA_D_6841789,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_6841789.flac,LA_0071,0,-,ASVspoof2019_LA,dev
